cif_id,cltv
74172,818.859028665937
74173,87.3540503639604
74174,391.966447571484
74175,67.868370647206
74176,4.63241221122387
74179,1.432662491094
74181,104.670327924637
74186,314.654909766293
74187,127.580046303456
74196,165.518310732038
74197,2.44617874443261
74205,9.27098032824216
74207,461.777560208976
74218,81.151441569981
74221,957.437100448696
74222,103.728956680933
74224,346.978157343079
74225,166.336325697091
74228,34.6287286103925
74229,376.61081111538
74231,16.766614756839
74233,69.2753359285013
74235,993.039489941595
74239,708.663326136619
74240,214.341690838908
74246,79.0800821857577
74258,154.236857767529
74259,570.44505507645
74264,145.784069313925
74267,319.121968450084
74272,196.76509954514
74283,32.4967366378059
74288,283.35451557805
74289,34.7045369936402
74293,496.510695914233
74299,225.444445665598
74302,583.527148774354
74312,380.012409592107
74317,30.6684072474579
74318,8.54444828407406
74319,10.4966931749646
74328,34.5033443527601
74333,0.084325714773809
74336,142.554208287964
74339,308.571599033441
74342,119.2278031533
74349,128.300482091383
74350,409.725081270602
74351,9.79524279051253
74352,67.5917603616221
74355,321.987301534533
74359,394.899327889594
74360,171.73523200932
74361,1.70983782645117
74364,102.522961115688
74368,200.134279714844
74372,168.124153800998
74378,854.954075440199
74379,86.5877938477449
74381,0.725826054245499
74388,20.8497486167496
74389,14.1662799969101
74391,373.388293921031
74392,194.782542939792
74399,154.877267695339
74404,89.9029945883719
74417,0.308104773019418
74421,359.523438477762
74433,150.135451776524
74440,956.82531730544
74447,0.089149590191546
74453,87.2709937813328
74458,1169.93074252088
74466,224.862174501348
74467,80.8994768997035
74473,169.078428630943
74479,58.8198485891784
74483,0.35599128283835
74487,231.058151832577
74490,504.527110231761
74496,221.548871160241
74498,85.0252968961253
74500,253.183697073206
74506,14.1777215184763
74508,6.35477068327123
74509,50.0042659501459
74512,29.4627719992123
74515,193.385873588128
74519,0.768148156454696
74526,307.060025056493
74527,275.252714569809
74532,500.819520737008
74537,307.107181690761
74543,145.188674762462
74546,254.184625065672
74547,71.0725462193781
74550,110.187260416499
74552,303.88910810735
74553,196.411872734437
74555,318.132991295478
74556,0.339684525789197
74558,248.490096418091
74568,144.067317494624
74574,587.441661888727
74575,273.778320318249
74579,314.501585140036
74581,136.838412425961
74590,3.81070476157979
74592,666.415969133415
74593,95.9540219103121
74595,217.974381185678
74598,8.31039095479522
74600,6.11898330491046
74615,154.160702936084
74618,-0.06716594541421
74621,213.918363604699
74623,10.3241630269413
74624,52.4914615564212
74628,17.7390195411914
74633,212.548203039772
74639,1.67226113846432
74649,11.3516331116348
74655,487.082651339486
74663,177.957506645741
74664,471.129929223174
74665,143.752214564772
74667,140.966175863217
74669,27.4193481565586
74673,642.259593056096
74674,903.059430995614
74680,9.18096876618849
74683,87.8853523841874
74684,254.689485593799
74688,0.07353267212176
74698,626.836853571489
74700,5.97025308947367
74701,-0.004889588239437
74702,82.2648895714475
74710,53.6000387709596
74711,562.219465379155
74712,86.9830816264571
74713,39.22226905197
74716,197.612861993014
74717,254.773924748057
74719,548.440686907337
74721,54.4523563195787
74724,436.887232720197
74726,291.070940156543
74729,86.3092743923034
74735,73.3098533550014
74736,238.363324398362
74737,92.6935398469804
74738,-0.014887178399112
74747,683.11873757643
74751,202.935975592132
74753,177.109820032847
74755,19.2447852916356
74762,230.422783899347
74770,834.377951235475
74773,63.6370326195199
74777,228.779844074452
74778,215.171119200761
74780,72.8054599702435
74782,204.519248169679
74795,1.68863143734867
74797,371.857417019334
74800,716.973911897836
74807,333.856309478339
74811,123.089074927602
74820,132.420465512303
74830,111.426335277751
74831,96.0680591439246
74835,534.238154022976
74837,242.912811073001
74839,750.068703975191
74840,45.435553568746
74842,35.2167827994442
74843,59.0230155094507
74854,51.7807778996127
74855,0.016380240478506
74859,311.373735015033
74865,301.627148108845
74871,684.208523768857
74879,0.217136915046876
74880,73.0602020408358
74884,288.867394392477
74885,0.118943417659608
74893,28.8412249719049
74896,840.529671041034
74897,28.1100196028274
74899,1.92923989311192
74901,363.360924641091
74902,221.820814660945
74911,233.221687521931
74916,0.323967309220651
74922,211.889687473626
74923,16.5159440741017
74929,12.1896973487101
74935,229.106239995274
74938,235.897439058457
74943,392.65968161896
74944,-0.063183821286535
74949,526.40921431513
74951,204.820156519561
74954,756.300756482779
74958,31.6703310026445
74959,202.950695007826
74964,0.793496773946939
74973,337.957485484269
74975,152.884715402489
74980,28.8744826399439
74983,41.9906673383854
74984,78.4832597086092
74988,20.9292747824011
74989,1.65103606164007
75002,264.225966566234
75005,444.981669060496
75008,196.057614888942
75015,182.163988419409
75017,58.0789687822512
75028,301.955622315478
75033,401.139841554095
75035,152.987228225879
75043,313.641903465601
75047,477.554202369487
75049,89.8800131099502
75057,40.7102999428014
75062,363.903307003026
75063,0.594603428369715
75076,395.976178792372
75082,0.059842941276736
75105,42.0050844623361
75108,717.980246047822
75110,0.746886918764692
75111,87.7369607789437
75112,175.453893287995
75118,260.104829830426
75127,33.1562048723469
75128,302.697855020884
75130,29.6042009583751
75131,13.4388847080979
75135,466.339478172707
75139,116.056378765324
75150,23.8098168809125
75151,882.701569280106
75153,5.35068001373841
75158,459.490182239341
75162,25.0006576175671
75164,89.2916747102044
75177,187.559997956949
75181,4.07737362353284
75186,49.8991125462595
75189,34.5112559432865
75192,244.879695339827
75198,6.64436033250576
75207,62.7769909044318
75210,29.2036489614728
75211,409.22050525252
75216,8.93998785293945
75217,65.0441068866966
75222,23.4003820503519
75223,552.993314179919
75233,716.823883437027
75238,187.238408001213
75247,582.55712477053
75251,1854.91999317067
75253,288.791937851352
75261,23.8755594578824
75266,481.840763314029
75267,129.71002085662
75268,119.89123605588
75269,155.603612867858
75270,20.5069975179425
75273,60.0870503742493
75277,58.829027680307
75278,103.935627270932
75281,104.417545698327
75282,93.8898766483127
75290,38.8139326153533
75291,203.938310136867
75293,1.0111323912318
75296,118.940718862243
75299,31.3953477817856
75304,383.556468981194
75311,119.630446495925
75314,98.5378072068284
75327,343.34853631636
75331,34.1391110974887
75332,114.777633929936
75336,38.1386019063773
75341,530.43477241845
75347,94.7188189918259
75352,52.0897039285422
75358,239.424138418166
75363,575.63491966759
75364,54.2266573449436
75367,367.664714059996
75368,459.165859551337
75371,128.246855181487
75377,1.37349881871504
75380,494.676102796271
75389,23.3904936561594
75396,84.415375192523
75406,280.562538577905
75410,219.044999621609
75415,125.238771232441
75419,62.2311657812148
75423,-0.074031585588044
75431,171.103983193662
75432,30.7983331435717
75442,61.0002367790301
75449,151.864304297489
75451,228.017603621631
75456,38.1113292369587
75457,367.324591008217
75466,198.076549657661
75469,44.2071836068191
75471,360.176570445701
75483,455.451510259999
75484,67.7405450074478
75485,130.793484317791
75486,512.513660858884
75488,412.390956084978
75491,621.029203851922
75496,2.15865672861534
75503,370.833035819043
75504,72.0236068783948
75513,902.865424121914
75519,116.236519430325
75520,116.817527561477
75521,14.1400389954962
75522,44.0565929940633
75525,307.709654269985
75544,0.133632487311341
75548,115.392298089614
75562,96.983370841349
75563,1126.32523684864
75564,0.862189876229255
75571,166.467245373968
75574,150.049023671901
75579,311.722938973688
75580,155.908431407549
75583,253.834131741012
75584,69.3956719335575
75590,300.580161441284
75597,741.030247423407
75599,110.727532053536
75606,24.775907992713
75609,456.060695416309
75617,344.064772310762
75621,464.224508248383
75622,295.230927219508
75625,643.546664010888
75634,0.217136915046876
75642,88.26531564349
75643,99.4647609413109
75650,230.43170531607
75652,2.08923189213195
75660,16.4080578339237
75668,0.097518075388801
75673,210.864534757122
75677,194.419593709869
75683,211.1084643767
75695,0.536186683928572
75697,49.6028367938655
75700,100.058916916095
75704,232.886911832952
75707,55.1752754511387
75708,617.327552212921
75709,110.067489329424
75716,59.3867452296315
75723,135.908373593698
75724,46.2108667353479
75725,0.083432803471207
75727,317.972485031373
75729,66.7601807056393
75732,40.4068589835368
75735,400.891533173113
75736,46.2623025144219
75737,291.586578723854
75739,20.8295530598642
75741,130.728205906545
75744,117.824706953431
75745,1267.68838923567
75749,170.686747960541
75750,304.494368298009
75752,862.955793502962
75754,332.425162879628
75756,131.14894304315
75758,96.9596287508247
75762,457.750308561343
75765,238.174706824972
75766,15.8648402791662
75778,196.978201058857
75783,127.233073268474
75791,333.360607394947
75795,37.9701297280906
75804,277.102632289218
75812,1418.84078237473
75814,107.457499953126
75820,547.153069969959
75821,16.7476867383044
75823,82.3151860144702
75828,149.490970707148
75833,49.2589179736
75834,79.5359521606811
75835,76.3664034192637
75837,23.1770007131272
75838,111.653401786711
75842,289.69139319742
75849,0.219561308688989
75853,274.73289378127
75861,20.6992529820635
75869,25.8195698674272
75874,334.128203345939
75881,542.751783920562
75884,17.937378264
75885,482.814450773955
75888,0.674112220711538
75895,354.430913865266
75906,74.3990995329609
75914,241.010774103398
75915,115.134040032607
75917,35.9428118108182
75921,300.800176287995
75922,83.3501396719064
75926,73.1413314257755
75940,16.9486315505905
75942,187.10105995933
75954,5.76633637376673
75958,20.8913412360658
75962,113.549158807184
75968,268.542785144968
75977,355.369320497767
75999,261.28352432174
76013,452.702016779327
76029,1.27103462482107
76036,390.673866026035
76037,33.2198557090449
76047,361.202026631284
76049,0.994011208677095
76055,97.3330354509924
76060,62.5313774865801
76061,73.7228833792626
76062,320.563021419913
76079,273.928412194438
76084,352.222920449834
76085,102.963344600148
76087,66.631091021156
76089,214.888947630544
76096,202.228586183718
76097,73.2597088895926
76098,1201.31088388244
76102,718.566198655268
76104,316.923808764513
76117,281.522114526565
76119,15.4941971083389
76120,314.772309538446
76121,737.978812797583
76128,95.8368941679349
76134,318.394817960541
76135,548.056538001682
76147,294.450670716277
76156,146.119448936861
76171,1020.79785859714
76176,274.046171027828
76179,76.2104780923861
76193,93.9590184298676
76202,205.720413168723
76203,267.220590060707
76206,202.523240674103
76211,100.291244735346
76225,136.038662907551
76227,2.43858106555305
76248,575.857459348777
76249,427.534089634507
76250,403.653966048227
76254,207.61645260479
76256,808.47200201437
76264,37.4074100181948
76265,468.220534197549
76279,22.4391261978831
76281,380.773930585235
76284,22.8797779208711
76299,23.34630665707
76305,6.27327977084463
76306,337.629284477362
76315,539.728033463554
76319,117.131221365453
76321,267.623377147218
76326,743.725028808222
76327,236.793359626007
76328,3.48930892992346
76334,165.155003247508
76340,80.0309262436607
76344,661.429255694792
76348,47.5134516694163
76349,4.85139050166043
76351,61.6336868801189
76354,277.478461375467
76357,121.159884597106
76358,800.250385476268
76362,294.156034637248
76369,986.189107364712
76372,742.149294257427
76376,402.029163786537
76378,20.8045909746551
76382,1.24964263618605
76385,348.208236599092
76389,235.379133174003
76392,81.4784020148485
76401,194.657164192158
76404,107.720479951852
76411,90.0447491303177
76414,177.930113705476
76418,183.929519437909
76420,294.438428478655
76424,3.31377143869672
76426,104.905047019235
76428,171.478621235691
76434,3.87808564040877
76439,203.93684019162
76441,162.651919498219
76443,25.4512688570556
76457,7.17637023143059
76458,38.5686560549057
76463,120.098627647133
76472,153.669514856402
76473,78.9530939201443
76477,145.339550804462
76480,86.5247216272949
76482,271.853078059874
76494,241.969092904277
76499,377.20268010551
76503,64.6195014692576
76520,3.00421155728682
76521,350.183390846809
76537,148.97369327745
76542,260.511390327568
76545,319.668507208912
76549,306.654954820182
76550,1.19338902624799
76560,111.229236350109
76566,16.9973061916603
76570,8.56754112710579
76572,189.431677434918
76573,21.6154806277133
76579,24.2939712155252
76589,112.533591824275
76592,25.2645423421804
76595,405.263201467583
76598,228.400208523036
76599,119.510107890355
76602,126.416789041201
76611,299.649769632895
76616,550.419682403705
76619,127.09994230672
76620,482.047667947142
76625,170.701622754913
76639,501.788199151176
76642,7.65350252015146
76643,217.70630242327
76650,138.063538355818
76652,66.1696515102764
76653,15.0413816660983
76656,1.1787404676537
76658,110.1999957603
76660,3.33934182399783
76669,2.12763842437022
76670,44.1333297578541
76674,303.4608892671
76677,290.926988983634
76678,16.4525195154011
76679,447.201367637846
76681,269.494011976222
76688,207.426673879928
76690,34.7253031136193
76691,29.6451540235805
76693,6.4788477480564
76695,528.017229401425
76700,305.556370652919
76701,1.04917873997581
76704,148.957214242019
76709,162.570276331135
76718,475.25007377708
76720,24.266743648857
76723,118.715889074734
76728,57.3281899189106
76731,9.34844191534624
76732,476.274727057159
76733,177.460403736912
76740,303.649674131034
76745,0.357258717174379
76749,2.2609095080838
76759,426.230477745379
76760,47.0522859150706
76764,26.8083613404484
76767,1492.61678923167
76769,332.970667137716
76770,192.605094814782
76771,111.217419779822
76774,0.118609039440191
76784,155.990890272502
76785,996.022936830145
76786,1.40967741519361
76789,414.157968087078
76790,82.5829208744054
76802,44.3971531700542
76803,287.242322925313
76807,419.877513625829
76810,357.825156175363
76820,18.412676533285
76826,46.6158516034433
76830,37.1152951983196
76831,41.994498092435
76834,332.955688492276
76838,297.79181339042
76842,126.550711229624
76845,706.799417342713
76852,0.199238044793249
76856,47.3175924638285
76862,0.157387730270808
76865,44.106934383139
76867,369.83970469357
76872,7.08826366628429
