,time_start,place_latitude,place_longitude,predict
2096,2020-02-24 18:17:14,28.93716389,114.84057223,49.058409999999995
2097,2020-02-24 18:17:17,28.939745,114.83294099999999,48.46143
2098,2020-02-24 19:32:06,28.69757491,115.84651716,48.00663
2099,2020-02-24 21:04:07,29.061040000000002,114.14478999999999,48.511868
2100,2020-02-24 21:05:02,28.737783200000006,114.85684991,48.393543
2101,2020-02-24 21:56:47,28.668072,114.88586299999999,48.314533000000004
2102,2020-02-24 22:16:07,28.82241111,115.25716389,48.47246
2103,2020-02-24 22:16:54,28.02269444,115.26602778,49.149994
2104,2020-02-24 22:31:52,28.71679444,115.21383889,48.739509999999996
2105,2020-02-24 23:01:46,28.737783200000006,114.85684991,48.810814
2106,2020-02-25 00:03:50,28.201188888888996,113.48370277777799,49.397923
2107,2020-02-25 00:15:33,29.5803,114.5672,48.737629999999996
2108,2020-02-25 00:27:15,28.49858333,114.82916667,48.869923
2109,2020-02-25 00:48:20,27.515016666666998,113.284358333333,48.52644
2110,2020-02-25 01:07:34,27.130083000000003,114.294192,48.84545
2111,2020-02-25 01:20:48,28.668072,114.88586299999999,47.936485
2112,2020-02-25 01:23:11,28.81548521,114.72440914,48.45353
2113,2020-02-25 02:28:12,28.018025,115.01408334,48.735073
2114,2020-02-25 03:09:38,29.18222222,113.41722222,49.030994
2115,2020-02-25 03:20:14,29.008577780000003,114.94245278,49.01015
2116,2020-02-25 03:20:44,29.05159,114.88774,48.798970000000004
2117,2020-02-25 04:57:55,29.5803,114.5672,48.820403999999996
2118,2020-02-25 05:00:17,28.77799903,114.58671173,49.093536
2119,2020-02-25 07:40:50,29.061040000000002,114.14478999999999,48.368507
2120,2020-02-25 08:06:39,29.38191,114.62083999999999,48.826878
2121,2020-02-25 08:09:04,28.22886389,115.37593611,48.462444
2122,2020-02-25 08:45:52,28.753325,115.13988056,49.03914
2123,2020-02-25 08:58:53,28.829728000000006,114.97353999999999,48.27562
2124,2020-02-25 09:05:24,28.32666389,113.14833333,48.597072999999995
2125,2020-02-25 09:45:13,28.738427710000003,114.8167251,48.49885
2126,2020-02-25 09:50:51,28.80831111,114.97976944,48.97882
2127,2020-02-25 09:53:58,28.668072,114.88586299999999,48.52198
2128,2020-02-25 09:56:22,28.03841,114.25379,48.998543
2129,2020-02-25 09:56:25,28.01596111,114.32276389,49.004425
2130,2020-02-25 10:02:48,29.09879,112.7288,49.304043
2131,2020-02-25 10:10:39,28.699167000000006,115.003736,48.545567
2132,2020-02-25 10:10:59,28.81333,113.59972,48.39543
2133,2020-02-25 10:11:23,29.187052,112.408167,49.12168
2134,2020-02-25 10:17:10,31.242330000000006,115.14419,48.875840000000004
2135,2020-02-25 10:21:09,28.735146000000004,113.863357,48.722507
2136,2020-02-25 10:23:06,28.7577,115.3565,48.678482
2137,2020-02-25 10:25:15,29.848640999999997,112.81333,48.908173
2138,2020-02-25 10:35:35,28.767672,114.66363,48.96593
2139,2020-02-25 10:35:35,28.76994666,114.66791982,48.176390000000005
2140,2020-02-25 10:35:39,28.76399816,114.67293608,48.99439
2141,2020-02-25 10:36:55,28.572351,114.474819,48.300709999999995
2142,2020-02-25 10:37:01,28.57262,114.48952,48.393757
2143,2020-02-25 10:37:20,28.57607,114.48072,48.61567
2144,2020-02-25 10:39:06,28.964952,114.942243,48.823097
2145,2020-02-25 10:51:11,28.972427000000003,115.094643,48.496615999999996
2146,2020-02-25 11:04:24,28.749257,114.72716799999999,48.883305
2147,2020-02-25 11:09:32,27.667872000000006,115.325882,47.96979
2148,2020-02-25 11:12:49,29.29425834,114.484375,48.621662
2149,2020-02-25 11:14:38,28.60109393,114.66375945,48.633472
2150,2020-02-25 11:15:36,28.62854592,114.52408169,49.402367
2151,2020-02-25 11:32:13,28.650498,114.526817,49.14888
2152,2020-02-25 11:33:24,28.873665000000006,114.602017,49.247433
2153,2020-02-25 11:40:56,28.7904,115.13618999999998,48.060238
2154,2020-02-25 11:51:25,28.56820297,114.59728622,48.19578
2155,2020-02-25 11:51:29,28.67513744,113.77863226,48.184624
2156,2020-02-25 11:52:04,28.25563889,114.33505556,48.697052
2157,2020-02-25 11:55:51,28.018025,115.01408334,48.499790000000004
2158,2020-02-25 11:56:40,28.855754,114.362637,48.29265
2159,2020-02-25 12:00:03,29.012206,113.32866499999999,48.836544
2160,2020-02-25 12:04:32,28.62511268,113.8933391,48.689495
2161,2020-02-25 12:05:08,27.617166666667003,113.03745,48.05444
2162,2020-02-25 12:06:40,28.49858333,114.82916667,48.57524
2163,2020-02-25 12:14:18,29.06929184,113.99660748,49.95508
2164,2020-02-25 12:16:00,28.68269,115.12736,49.523434
2165,2020-02-25 12:21:00,28.72939167,115.20578611,49.744495
2166,2020-02-25 12:21:03,28.72253,115.26098,49.03454
2167,2020-02-25 12:21:07,28.722394450000003,115.29311945,49.546409999999995
2168,2020-02-25 12:27:13,28.125572222222,113.30655555555599,48.999687
2169,2020-02-25 12:34:20,28.29663889,114.31263889,49.779243
2170,2020-02-25 12:36:10,31.055227777778,115.23158611111099,48.970259999999996
2171,2020-02-25 12:46:07,29.27119444,113.76022222,49.87242
2172,2020-02-25 12:46:13,29.25383333,113.77522222,48.522358000000004
2173,2020-02-25 12:47:51,28.76861021,114.51299105,50.289417
2174,2020-02-25 13:03:36,28.949616,113.497966,49.208909999999996
2175,2020-02-25 13:05:05,28.668072,114.88586299999999,49.3768
2176,2020-02-25 13:07:13,28.57262,114.48952,49.428062
2177,2020-02-25 13:07:52,28.57607,114.48072,49.123898
2178,2020-02-25 13:12:58,28.66438963,114.47093579,49.445403999999996
2179,2020-02-25 13:25:19,30.586727777778002,111.558283333333,49.308679999999995
2180,2020-02-25 13:27:26,28.866538000000002,114.142868,48.838093
2181,2020-02-25 13:27:39,28.98318056,115.21269722,48.770325
2182,2020-02-25 13:35:31,28.94491667,114.31963889,48.668907
2183,2020-02-25 13:35:31,28.93475,114.357353,48.817029999999995
2184,2020-02-25 13:46:54,28.965272220000006,114.23048889,48.789482
2185,2020-02-25 13:46:56,28.96927778,114.21241667,49.03399
2186,2020-02-25 13:56:05,29.82281,114.35706,49.01563
2187,2020-02-25 14:18:20,28.88088889,115.27277778,49.355408000000004
2188,2020-02-25 14:29:08,28.734596000000003,115.041475,48.778385
2189,2020-02-25 14:30:36,28.77175635,114.46410428,49.5708
2190,2020-02-25 14:32:20,28.7383,115.0333,49.842625
2191,2020-02-25 14:46:22,28.845431899999998,114.65981298,49.4273
2192,2020-02-25 14:52:05,27.92016373,114.38522723,49.319817
2193,2020-02-25 14:58:35,28.56588745,114.5755043,49.53825
2194,2020-02-25 14:59:38,28.48877222,114.72982778,48.86913
2195,2020-02-25 15:27:38,28.99949461,115.16758338,49.17644
2196,2020-02-25 15:48:45,31.84083,113.4175,49.371513
2197,2020-02-25 15:50:44,28.583458,114.21008700000002,48.72132
2198,2020-02-25 16:14:27,30.247872222222,114.816952777778,48.309917
2199,2020-02-25 16:46:10,29.7918,112.905102,48.652229999999996
2200,2020-02-25 16:59:28,28.96837778,114.763625,48.687176
2201,2020-02-25 17:17:08,29.8857444444444,114.3285,48.53236
2202,2020-02-25 17:33:56,29.050757,114.496354,48.995975
2203,2020-02-25 18:01:06,28.78527271,114.72168091,48.641655
2204,2020-02-25 18:19:26,28.50508,114.94151000000001,48.61984
2205,2020-02-25 18:34:09,28.72471112,114.33150278,48.383583
2206,2020-02-25 18:58:59,28.73910711,115.15484977,48.739388
2207,2020-02-25 18:59:47,31.65867,111.31478,48.68273
2208,2020-02-25 20:16:27,28.668072,114.88586299999999,48.792294
2209,2020-02-25 20:23:11,28.65983,114.41013,48.818672
2210,2020-02-25 20:26:21,28.66041,114.41953600000001,48.87097
2211,2020-02-25 20:49:26,28.49858333,114.82916667,48.673344
2212,2020-02-25 22:34:38,28.81655278,115.98869722,49.227726000000004
2213,2020-02-25 23:05:05,28.49858333,114.82916667,48.712322
2214,2020-02-26 00:13:16,28.836575000000003,114.30904167,48.67799
2215,2020-02-26 00:25:12,28.74036389,113.859475,49.220436
2216,2020-02-26 01:54:51,28.50508,114.94151000000001,48.917114
2217,2020-02-26 01:55:18,28.81833381,114.01916696,48.567505
2218,2020-02-26 01:57:06,28.483130000000006,114.4632566,49.034209999999995
2219,2020-02-26 02:30:57,28.018025,115.01408334,48.42528
2220,2020-02-26 05:59:42,29.311890000000002,113.72592,48.457993
2221,2020-02-26 09:11:17,28.735,115.47144444,47.708652
2222,2020-02-26 09:24:33,28.855754,114.362637,49.66948
2223,2020-02-26 09:31:20,29.30803333,115.19005833,49.507659999999994
2224,2020-02-26 09:54:35,28.53377778,112.37861389,49.52468
2225,2020-02-26 09:57:34,28.96837778,114.763625,49.390923
2226,2020-02-26 09:59:30,28.862627000000003,114.549771,50.0895
2227,2020-02-26 10:03:54,28.538484999999998,115.080027,49.42691
2228,2020-02-26 10:04:02,28.52972222,115.12916667,49.42013
2229,2020-02-26 10:07:18,29.712970000000002,115.80838999999999,49.390246999999995
2230,2020-02-26 10:08:22,28.560830000000006,112.48467,49.768784000000004
2231,2020-02-26 10:14:14,28.74575,115.89102778,49.382805
2232,2020-02-26 10:16:58,29.00965833,114.46496389,49.89925
2233,2020-02-26 10:18:00,28.83527778,112.93305556,49.364754
2234,2020-02-26 10:21:57,28.49858333,114.82916667,49.67027
2235,2020-02-26 10:22:42,28.70122344,114.50358427,49.278233
2236,2020-02-26 10:24:40,28.571530000000006,115.05731999999999,50.03475
2237,2020-02-26 10:24:40,28.55221305,115.05078726,49.35409
2238,2020-02-26 10:25:00,31.72978,113.21616999999999,49.654053000000005
2239,2020-02-26 10:27:58,28.71882765,114.56839188,48.963543
2240,2020-02-26 10:33:23,28.89333333,113.69444444,49.64535
2241,2020-02-26 10:33:38,28.75535556,115.56869722,49.35608
2242,2020-02-26 10:35:35,28.76010874,114.69490172,49.596621999999996
2243,2020-02-26 10:36:28,27.187851,114.71569,49.11769
2244,2020-02-26 10:55:19,28.79962595,114.52599169,49.69082
2245,2020-02-26 10:55:36,28.803027980000003,114.5204385,48.639046
2246,2020-02-26 11:03:34,29.005000000000006,114.14472222,49.263996
2247,2020-02-26 11:05:08,27.630052000000003,114.550638,48.683807
2248,2020-02-26 11:08:36,29.144638890000003,114.84013889,49.65318
2249,2020-02-26 11:19:42,28.90085932,114.51652432,48.86484
2250,2020-02-26 11:25:58,29.676916666666997,111.34177777777799,49.541748
2251,2020-02-26 11:38:18,28.474850000000004,114.82384,48.718536
2252,2020-02-26 11:38:21,28.47399,114.79737,49.365322
2253,2020-02-26 11:51:43,28.99061,115.353297,49.085636
2254,2020-02-26 11:56:15,28.76925569,114.65645016,49.458725
2255,2020-02-26 12:10:19,28.88005556,115.0875,49.551066999999996
2256,2020-02-26 12:11:13,30.48159,111.8971,49.932334999999995
2257,2020-02-26 12:11:21,30.35871,112.08381000000001,49.068665
2258,2020-02-26 12:54:43,29.25383333,113.77522222,49.365063
2259,2020-02-26 12:54:51,29.27119444,113.76022222,48.800407
2260,2020-02-26 13:03:55,28.842345,114.134557,49.069365999999995
2261,2020-02-26 13:06:58,28.61297765,113.24902226,48.8832
2262,2020-02-26 13:07:03,28.91944444,114.78944444,48.97191
2263,2020-02-26 13:15:39,28.27972223,112.41194445,48.560932
2264,2020-02-26 13:18:17,28.57607,114.48072,49.416588
2265,2020-02-26 13:21:09,30.8252,112.63497,48.910675
2266,2020-02-26 13:26:24,28.54647223,115.31026945,49.552685
2267,2020-02-26 13:27:07,28.62643793,115.04507126,48.81472
2268,2020-02-26 13:31:11,28.907777780000004,115.10188889,49.51762
2269,2020-02-26 13:31:52,29.685,113.9676,49.262924
2270,2020-02-26 13:31:56,29.001909,114.293949,49.721579999999996
2271,2020-02-26 13:43:39,29.34055556,114.90266667,48.999990000000004
2272,2020-02-26 13:47:57,28.80070132,114.5729669,49.48574
2273,2020-02-26 14:07:44,28.270000000000003,114.38,49.06815
2274,2020-02-26 14:11:55,27.992832699999997,114.41624716,48.895325
2275,2020-02-26 14:14:14,28.43568,115.527369,48.955196
2276,2020-02-26 14:21:46,28.55833,114.98971999999999,49.816696
2277,2020-02-26 14:24:50,28.572351,114.474819,49.236999999999995
2278,2020-02-26 14:33:38,28.90207,115.07966,49.34775
2279,2020-02-26 14:45:23,29.17059,113.1375,49.7452
2280,2020-02-26 14:50:30,27.276583333333,111.70125,49.589222
2281,2020-02-26 15:02:31,29.177891,114.28033899999998,49.465096
2282,2020-02-26 15:02:52,29.163495,114.25704099999999,49.701347
2283,2020-02-26 15:44:26,29.825727,112.851789,49.511414
2284,2020-02-26 15:44:27,29.808736000000003,112.849717,49.431979999999996
2285,2020-02-26 15:47:41,28.351252090000006,114.90938159999999,49.974154999999996
2286,2020-02-26 15:47:45,28.401401500000002,114.83269879999999,49.637444
2287,2020-02-26 15:47:48,28.37947222,114.88022222,49.629055
2288,2020-02-26 16:31:51,28.92448333,114.71770278,49.358593
2289,2020-02-26 17:05:34,28.81884849,114.43725377,49.142998
2290,2020-02-26 17:07:43,28.81787979,114.44022945,49.530293
2291,2020-02-26 17:39:29,28.628295710000003,115.29434843,49.431374
2292,2020-02-26 17:39:29,28.66436111,115.32111111,49.89946
2293,2020-02-26 18:08:53,27.91847222,114.42291667,48.906048
2294,2020-02-26 18:20:16,28.66557,114.539325,49.603
2295,2020-02-26 18:47:13,28.427940000000003,114.49165,49.239376
2296,2020-02-26 20:45:15,28.610429999999997,114.69906,49.767790000000005
2297,2020-02-26 21:18:26,29.5803,114.5672,49.285286
2298,2020-02-26 22:07:29,31.309420000000006,112.02981000000001,49.462115999999995
2299,2020-02-26 23:50:18,28.685453999999996,114.104346,49.721474
2300,2020-02-27 00:05:43,28.668072,114.88586299999999,49.795776000000004
2301,2020-02-27 00:11:22,28.74036389,113.859475,49.312126
2302,2020-02-27 00:38:26,31.403940000000002,111.78313999999999,49.44854
2303,2020-02-27 01:21:33,28.94340761,114.53670705,48.943405
2304,2020-02-27 02:02:39,28.9248389,114.99174722,49.582443
2305,2020-02-27 02:04:48,28.94243334,114.51929723,49.50759
2306,2020-02-27 02:09:42,28.52728,115.31997,49.870228000000004
2307,2020-02-27 02:09:51,28.568968,115.23755200000001,49.485615
2308,2020-02-27 02:43:07,28.827161500000006,114.44012939,49.885216
2309,2020-02-27 03:16:39,28.45866805,112.93561172,48.804534999999994
2310,2020-02-27 03:39:48,28.668072,114.88586299999999,50.174076
2311,2020-02-27 03:57:00,28.490361111111003,114.55511111111099,50.81275
2312,2020-02-27 03:57:06,28.504472222222,114.55925833333299,50.310955
2313,2020-02-27 03:57:08,28.513376111111,114.53788111111099,50.741425
2314,2020-02-27 06:48:01,31.06133,115.77739,50.697604999999996
2315,2020-02-27 06:51:53,29.8352,112.873,50.612865
2316,2020-02-27 06:52:00,29.820641,112.886564,47.502357
2317,2020-02-27 06:52:02,29.8284,112.8807,48.551697
2318,2020-02-27 06:56:10,28.829728000000006,114.97353999999999,48.294575
2319,2020-02-27 07:23:03,30.830886111111003,114.39729722222201,48.537098
2320,2020-02-27 08:18:48,28.779329999999998,114.90523,48.042202
2321,2020-02-27 08:36:12,28.725378000000003,114.58916699999999,48.622093
2322,2020-02-27 09:11:38,28.982084000000004,114.80911699999999,47.975536
2323,2020-02-27 09:15:05,28.32666389,113.14833333,47.775490000000005
2324,2020-02-27 09:22:26,28.757416,114.64944709,47.988372999999996
2325,2020-02-27 09:30:47,28.33992778,114.86916389,49.031227
2326,2020-02-27 09:30:58,28.325794,114.86066399999999,47.919624
2327,2020-02-27 09:31:16,28.600521,114.027493,48.271637
2328,2020-02-27 09:32:50,27.477403,113.171081,48.323153999999995
2329,2020-02-27 09:33:26,27.496561111111003,113.13656666666701,48.273026
2330,2020-02-27 10:01:06,29.517000000000003,111.01958,48.45511
2331,2020-02-27 10:04:25,27.726463888888997,112.311283333333,48.98222
2332,2020-02-27 10:05:22,29.23805556,113.59944444,48.230827000000005
2333,2020-02-27 10:06:51,28.92369723,114.69257501,48.677982
2334,2020-02-27 10:08:11,28.665836,114.214048,48.529457
2335,2020-02-27 10:21:58,28.38217,113.74712,48.586857
2336,2020-02-27 10:22:57,28.613750000000003,114.75504,48.16796
2337,2020-02-27 10:28:23,28.873665000000006,114.602017,49.159515
2338,2020-02-27 10:28:32,28.90085932,114.51652432,47.969227000000004
2339,2020-02-27 10:42:27,28.59611511,114.60306168,48.612815999999995
2340,2020-02-27 10:50:55,28.93344627,115.00446238,48.195609999999995
2341,2020-02-27 11:05:21,29.282777780000004,113.5925,48.649677000000004
2342,2020-02-27 11:06:06,28.79676,115.38763,48.648163000000004
2343,2020-02-27 11:12:15,28.54103,113.294391,48.822105
2344,2020-02-27 11:25:34,28.685453999999996,114.104346,48.28411
2345,2020-02-27 11:31:24,28.48900278,114.22605278,48.432987
2346,2020-02-27 11:32:14,29.599694444443998,115.6312,48.87904
2347,2020-02-27 11:51:38,28.66222047,114.96532216,48.80222
2348,2020-02-27 12:00:43,28.744668160000003,114.64977599,48.754303
2349,2020-02-27 12:09:36,27.516702777778,113.277972222222,49.2545
2350,2020-02-27 12:19:00,28.49858333,114.82916667,48.305813
2351,2020-02-27 12:24:25,27.516771000000002,113.27316,48.582221999999994
2352,2020-02-27 12:24:34,27.520916666667,113.282575,48.41619
2353,2020-02-27 12:27:17,28.66515279,115.01493334,49.551037
2354,2020-02-27 12:43:03,27.992832699999997,114.41624716,48.963303
2355,2020-02-27 12:46:29,29.25383333,113.77522222,48.848568
2356,2020-02-27 12:46:30,29.27119444,113.76022222,48.336994
2357,2020-02-27 12:53:08,29.73576667,114.15739167,48.74837
2358,2020-02-27 12:54:12,27.57426,115.151271,48.813843
2359,2020-02-27 12:54:18,27.664386,115.173294,48.754803
2360,2020-02-27 13:02:09,29.72638,114.14177,48.420086
2361,2020-02-27 13:07:10,30.575236111111003,111.570055555556,48.532887
2362,2020-02-27 13:13:50,29.02477778,114.42446944,48.00425
2363,2020-02-27 13:22:48,28.71679444,115.21383889,48.662597999999996
2364,2020-02-27 14:00:41,29.004576,114.85730500000001,47.81118
2365,2020-02-27 14:02:00,29.878500000000006,112.78244,48.67327
2366,2020-02-27 14:02:03,29.861603999999996,112.83289,48.52171
2367,2020-02-27 14:02:09,29.856612,112.79,48.41203
2368,2020-02-27 14:02:33,27.513488888888997,113.253366666667,48.35743
2369,2020-02-27 14:07:49,28.606908330000003,114.524925,49.00501
2370,2020-02-27 15:16:13,29.861305555556,112.75149166666701,48.240159999999996
2371,2020-02-27 15:21:08,28.96837778,114.763625,47.98406
2372,2020-02-27 15:31:46,28.68269,115.12736,48.288940000000004
2373,2020-02-27 15:35:21,27.85386111,114.55658333,48.31073
2374,2020-02-27 16:28:25,28.73588231,114.74143651,48.384346
2375,2020-02-27 16:30:22,28.08845,115.77845,48.408722
2376,2020-02-27 16:46:54,28.71679444,115.21383889,47.835373
2377,2020-02-27 17:05:55,29.614141,113.619533,48.422813
2378,2020-02-27 17:07:58,28.724104,114.50456399999999,48.20906
2379,2020-02-27 17:11:46,29.685,113.9676,47.9424
2380,2020-02-27 17:39:03,28.845197220000006,113.94041111,48.690234999999994
2381,2020-02-27 17:40:42,31.309420000000006,112.02981000000001,48.316241999999995
2382,2020-02-27 17:50:53,30.626333333333303,111.42872222222219,48.518547
2383,2020-02-27 18:10:50,31.293159999999997,112.50048999999999,48.162045
2384,2020-02-27 18:44:46,28.668072,114.88586299999999,48.074387
2385,2020-02-27 18:50:35,30.893500000000003,111.05538,48.303467
2386,2020-02-27 19:19:48,29.5803,114.5672,48.14163
2387,2020-02-27 19:50:18,28.49858333,114.82916667,48.359097
2388,2020-02-27 19:53:06,28.805832,114.28749499999999,47.859103999999995
2389,2020-02-27 20:49:05,28.74484328,114.62184329,48.5191
2390,2020-02-27 21:58:38,31.55732,113.07349,48.145008000000004
2391,2020-02-27 22:52:24,28.5428,113.6974,48.18253
2392,2020-02-27 22:56:13,31.53903,114.07725,48.57098
2393,2020-02-27 23:14:16,31.51517,112.47618999999999,48.18029
2394,2020-02-27 23:14:24,31.49189,112.19372,48.375446000000004
2395,2020-02-27 23:39:40,29.8857444444444,114.3285,48.1218
2396,2020-02-27 23:43:21,28.70184258,114.60422927,48.56409
2397,2020-02-28 00:05:04,28.86309546,114.46348986,48.446865
2398,2020-02-28 00:05:37,29.35708451,114.61454795,48.337727
2399,2020-02-28 01:00:57,29.861305555556,112.75149166666701,48.937090000000005
2400,2020-02-28 01:06:25,29.883333333333002,112.87286111111099,48.651863
2401,2020-02-28 01:06:36,29.874328000000002,112.858724,48.50492
2402,2020-02-28 01:40:56,28.49858333,114.82916667,48.50217
2403,2020-02-28 02:25:22,28.018025,115.01408334,48.52087
2404,2020-02-28 02:39:46,28.74555557,115.25850834,48.722836
2405,2020-02-28 03:56:19,28.668072,114.88586299999999,48.597640000000006
2406,2020-02-28 04:02:53,27.213106898000003,115.92266733,48.373142
2407,2020-02-28 04:58:45,28.2911,114.5442,48.55924
2408,2020-02-28 04:58:51,28.3589,114.4778,48.586506
2409,2020-02-28 05:30:02,28.382896999999996,114.538284,49.269859999999994
2410,2020-02-28 05:47:07,29.861305555556,112.75149166666701,48.938988
2411,2020-02-28 08:09:27,31.072470000000006,112.44361,49.214478
2412,2020-02-28 08:57:22,28.916775,114.42530556,49.04257
2413,2020-02-28 09:05:08,30.791427000000002,113.62271299999999,49.028286
2414,2020-02-28 09:20:05,29.144638890000003,114.84013889,49.105785
2415,2020-02-28 09:30:47,29.843470000000003,112.90094,48.61335
2416,2020-02-28 09:33:38,29.64477,114.67146000000001,49.183468
2417,2020-02-28 09:36:25,29.87264,112.88147,48.556346999999995
2418,2020-02-28 09:41:19,29.09879,112.7288,48.906013
2419,2020-02-28 09:41:21,29.8352,112.873,48.858109999999996
2420,2020-02-28 09:49:24,27.32437,115.57600000000001,48.967907000000004
2421,2020-02-28 09:58:04,28.67963889,114.07833333,48.83145
2422,2020-02-28 09:58:21,28.65822222,114.09694444,48.97426
2423,2020-02-28 09:58:40,28.70534641,114.67471784,49.08133
2424,2020-02-28 10:01:56,28.982084000000004,114.80911699999999,49.71398
2425,2020-02-28 10:02:40,28.15480528,115.28581335,49.781612
2426,2020-02-28 10:07:22,27.799106610000006,115.59979821,49.457497
2427,2020-02-28 10:14:23,28.321017954000002,114.787469909,49.052834000000004
2428,2020-02-28 10:19:51,31.438920000000003,111.07238999999998,49.35138
2429,2020-02-28 10:24:44,29.187052,112.408167,49.366882000000004
2430,2020-02-28 10:26:00,28.33416563,114.28073776,49.388206
2431,2020-02-28 10:31:16,31.097890000000003,111.47106000000001,49.323425
2432,2020-02-28 10:33:34,29.201419,114.622088,49.377495
2433,2020-02-28 10:36:00,28.668072,114.88586299999999,49.426487
2434,2020-02-28 10:36:49,28.87111111,113.76611111,49.252635999999995
2435,2020-02-28 10:37:19,28.87866667,113.79741111,49.74834
2436,2020-02-28 10:44:27,28.90085932,114.51652432,48.814040000000006
2437,2020-02-28 10:49:55,27.630052000000003,114.550638,50.33403
2438,2020-02-28 10:54:48,29.066078,114.51958300000001,49.499493
2439,2020-02-28 10:56:51,29.16413889,114.99616667,49.536358
2440,2020-02-28 11:17:19,31.51517,112.47618999999999,49.29032
2441,2020-02-28 11:18:52,29.25383333,113.77522222,49.475277
2442,2020-02-28 11:19:01,29.27119444,113.76022222,49.31292
2443,2020-02-28 11:25:26,27.85747222,115.68858333,49.673733
2444,2020-02-28 11:26:19,30.097117,111.99323899999999,49.45159
2445,2020-02-28 11:32:16,28.71679444,115.21383889,49.437523
2446,2020-02-28 11:57:45,29.694084999999998,114.188675,49.360577
2447,2020-02-28 11:58:26,28.32666389,113.14833333,50.0392
2448,2020-02-28 12:07:08,30.39278,112.03797,48.473495
2449,2020-02-28 12:13:09,29.00311111,114.72446389,50.195084
2450,2020-02-28 12:16:50,28.382896999999996,114.538284,49.168471999999994
2451,2020-02-28 12:16:51,28.355220000000006,114.5422,49.815983
2452,2020-02-28 12:23:44,28.02269444,115.26602778,49.28053
2453,2020-02-28 12:24:10,28.64181231,114.47286427,49.6463
2454,2020-02-28 12:26:54,29.29568361,113.99357282,48.41217
2455,2020-02-28 12:51:54,29.861305555556,112.75149166666701,49.02169
2456,2020-02-28 13:01:45,28.954261,115.200073,48.653434999999995
2457,2020-02-28 13:09:54,29.24912,114.93907,49.30788
2458,2020-02-28 13:28:02,27.96258333,115.449,48.948485999999995
2459,2020-02-28 13:36:27,28.711276490000003,114.50630387,49.22735
2460,2020-02-28 13:42:44,28.5586,114.4192,48.699596
2461,2020-02-28 14:02:49,31.80525,111.18508,49.647797
2462,2020-02-28 14:08:41,28.8669608,114.60705433,48.476463
2463,2020-02-28 14:10:37,28.31942,114.56766,50.049609999999994
2464,2020-02-28 14:12:29,29.201419,114.622088,48.68506
2465,2020-02-28 14:29:39,28.89893,114.70807,49.544548
2466,2020-02-28 14:41:56,29.127686,113.8617393,48.31391
2467,2020-02-28 14:44:25,28.855754,114.362637,49.067627
2468,2020-02-28 14:51:20,28.824994,114.60140600000001,48.593486999999996
2469,2020-02-28 14:57:18,27.500888888888998,113.28304722222201,49.48425
2470,2020-02-28 15:00:16,28.685453999999996,114.104346,48.622715
2471,2020-02-28 15:00:16,28.43315834,114.54899723,49.139168
2472,2020-02-28 15:08:55,28.668072,114.88586299999999,48.923970000000004
2473,2020-02-28 15:10:48,31.072470000000006,112.44361,49.178490000000004
2474,2020-02-28 15:35:37,28.707376,114.590647,47.910965000000004
2475,2020-02-28 15:41:48,28.49858333,114.82916667,49.887997
2476,2020-02-28 16:14:47,27.32437,115.57600000000001,48.36312
2477,2020-02-28 16:20:06,28.81115,114.80403999999999,49.572998
2478,2020-02-28 16:35:40,29.644124,114.565581,48.569416
2479,2020-02-28 16:39:03,28.99949461,115.16758338,49.505894
2480,2020-02-28 17:04:46,28.74813349,114.62918354,49.147197999999996
2481,2020-02-28 17:22:49,28.8669608,114.60705433,49.200886
2482,2020-02-28 17:26:13,28.668072,114.88586299999999,48.582355
2483,2020-02-28 17:31:03,28.685453999999996,114.104346,48.872944
2484,2020-02-28 18:27:52,29.5803,114.5672,48.205193
2485,2020-02-28 18:43:24,29.00749167,114.16577778,49.709293
2486,2020-02-28 18:43:33,29.005000000000006,114.14472222,48.860775
2487,2020-02-28 19:03:18,28.64187595,114.46715751,49.611323999999996
2488,2020-02-28 19:20:56,27.809444444443997,112.921988888889,48.840733
2489,2020-02-28 19:21:24,27.816028000000006,112.903403,48.807045
2490,2020-02-28 19:58:12,28.82054,115.18327,48.62921
2491,2020-02-28 20:03:58,28.668072,114.88586299999999,49.595375
2492,2020-02-28 20:57:54,29.061040000000002,114.14478999999999,48.824883
2493,2020-02-28 21:27:43,28.66911399,114.45351547,48.91203
2494,2020-02-29 01:36:46,29.878500000000006,112.78244,48.698935999999996
2495,2020-02-29 01:36:50,29.861603999999996,112.83289,48.856583
2496,2020-02-29 01:36:52,29.861305555556,112.75149166666701,48.577168
2497,2020-02-29 02:06:48,28.71167845,114.52693362,49.24783
2498,2020-02-29 02:29:27,28.018025,115.01408334,48.448353000000004
2499,2020-02-29 03:11:30,31.072470000000006,112.44361,48.980872999999995
2500,2020-02-29 03:13:19,28.6657,114.5983,48.809940000000005
2501,2020-02-29 04:34:18,28.6503055555556,111.11663888888891,49.23852
2502,2020-02-29 05:08:10,28.5845459,115.14155900000002,49.62227
2503,2020-02-29 06:33:41,28.659020799999997,113.81307543,49.235817
2504,2020-02-29 07:04:56,29.27828056,115.19213056,49.279594
2505,2020-02-29 07:28:45,31.072470000000006,112.44361,49.587074
2506,2020-02-29 09:12:09,28.52848,114.64061,50.093624
2507,2020-02-29 10:00:36,28.79724669,114.68967178,49.578990000000005
